Ticker,Group,Model,Target,Date,y_actual,y_pred
BWXT,benchmark_set,baseline,Forward_Return_5d,2025-12-16,0.0251993623055831,-0.04141843
BWXT,benchmark_set,baseline,Forward_Return_5d,2025-12-17,0.0524881702050443,-0.041524462
BWXT,benchmark_set,baseline,Forward_Return_5d,2025-12-18,0.0296014160972701,-0.04122253
BWXT,benchmark_set,baseline,Forward_Return_5d,2025-12-19,-0.0053420542882348,-0.039643124
BWXT,benchmark_set,baseline,Forward_Return_5d,2025-12-22,-0.0229621442059502,-0.03779042
BWXT,benchmark_set,baseline,Forward_Return_5d,2025-12-23,-0.0272800964112474,-0.03588332
BWXT,benchmark_set,baseline,Forward_Return_5d,2025-12-24,0.0260160644050267,-0.03460628
BWXT,benchmark_set,baseline,Forward_Return_5d,2025-12-26,0.0720509482767966,-0.033109643
BWXT,benchmark_set,baseline,Forward_Return_5d,2025-12-29,0.1069546991682793,-0.03188076
BWXT,benchmark_set,baseline,Forward_Return_5d,2025-12-30,0.0976224813441093,-0.030500384
BWXT,benchmark_set,baseline,Forward_Return_5d,2025-12-31,0.1113596102571047,-0.029347098
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-01-02,0.1024086946510441,-0.028303377
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-01-05,0.0890284523693003,-0.026846865
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-01-06,0.0751388108180109,-0.026107488
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-01-07,0.0597674164757392,-0.025638545
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-01-08,0.0987392757009568,-0.026778597
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-01-09,0.0783994593806869,-0.02839854
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-01-12,-0.0026653572633929,-0.029289799
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-01-13,-0.0048564154988056,-0.030294456
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-01-14,0.0109647715614529,-0.030839683
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-01-15,-0.0261297354776237,-0.03171564
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-01-16,-0.0559200757752008,-0.03122423
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-01-20,0.0302552878311213,-0.03035898
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-01-21,0.0318471529285122,-0.03099885
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-01-22,0.0184874147471412,-0.030381031
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-01-23,-0.0112301664936857,-0.029860415
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-01-26,0.0,-0.028582783
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-01-27,-0.0071820068600531,-0.027544029
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-01-28,-0.1291160942039849,-0.025243944
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-01-29,-0.1146121725902876,-0.022852896
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-01-30,-0.0409375068696439,-0.0213179
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-02-02,-0.0148642813887984,-0.020053135
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-02-03,-0.0538222642600927,-0.018139102
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-02-04,0.0432387950364287,-0.015406136
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-02-05,0.0493438957052274,-0.016397273
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-02-06,0.0161475895703517,-0.016502246
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-02-09,-0.0094534671124309,-0.015556831
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-02-10,0.0120375853894667,-0.014326818
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-02-11,0.0518801108131352,-0.013859035
