Ticker,Group,Model,Target,Date,y_actual,y_pred
BWXT,benchmark_set,baseline,Forward_Return_1d,2025-12-19,0.0111601229693464,-0.008030051
BWXT,benchmark_set,baseline,Forward_Return_1d,2025-12-22,-0.0044379139922528,-0.00826753
BWXT,benchmark_set,baseline,Forward_Return_1d,2025-12-23,-0.0024802634371616,-0.008390172
BWXT,benchmark_set,baseline,Forward_Return_1d,2025-12-24,-0.0073641876819193,-0.008172472
BWXT,benchmark_set,baseline,Forward_Return_1d,2025-12-26,-0.0022198121462474,-0.0080224695
BWXT,benchmark_set,baseline,Forward_Return_1d,2025-12-29,-0.0064599669483689,-0.0077411043
BWXT,benchmark_set,baseline,Forward_Return_1d,2025-12-30,-0.00875586619755,-0.0073473095
BWXT,benchmark_set,baseline,Forward_Return_1d,2025-12-31,0.0508158973791125,-0.0068680756
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-01-02,0.0386706961898505,-0.0063992753
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-01-05,0.0326839387452352,-0.006860608
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-01-06,-0.0157921847725389,-0.006854962
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-01-07,0.0049812627154451,-0.006509667
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-01-08,0.0418649817730518,-0.0055707004
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-01-09,0.0252904539081067,-0.004638367
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-01-12,0.0187942971939459,-0.0044793184
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-01-13,-0.0311635791148104,-0.0042739264
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-01-14,0.0439531219406628,-0.003975003
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-01-15,0.0215251654527818,-0.002785147
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-01-16,-0.055774362735973,-0.0023072278
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-01-20,0.0166032389585331,-0.001678257
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-01-21,-0.0153423920545518,-0.0003205507
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-01-22,0.006858614901586,-0.00019798643
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-01-23,-0.0082651748447952,-0.00012741558
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-01-26,0.0304010008703491,-0.0007709966
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-01-27,0.0181951040559238,-0.0013372621
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-01-28,-0.0287021302359229,-0.0021682933
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-01-29,-0.0228589663392409,-0.0025585443
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-01-30,0.0029649916488905,-0.0021927322
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-02-02,0.023218994010296,-0.0020532387
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-02-03,-0.1037389832880078,-0.0023785457
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-02-04,-0.0141982086222256,-0.0029382596
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-02-05,0.0508156993814029,-0.0016181278
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-02-06,0.029038217129736,-0.0016708663
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-02-09,-0.0157389888609981,-0.0032126035
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-02-10,-0.0066779239914865,-0.004650325
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-02-11,-0.0080931079534267,-0.005221902
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-02-12,0.0176193932465269,-0.005850252
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-02-13,0.0034371604469536,-0.006303906
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-02-17,0.0057520636408996,-0.006929772
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-02-18,0.0331646014321818,-0.0074024606
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-02-19,-0.0126593739747576,-0.0077928263
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-02-20,-0.0398254165757879,-0.008268666
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-02-23,0.0290624093494444,-0.007818187
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-02-24,0.0195885386703605,-0.0068467194
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-02-25,-0.0049577691057821,-0.006735955
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-02-26,-0.0060984980012067,-0.0068263896
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-02-27,0.0496728806808424,-0.006529097
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-02,-0.050401383003406,-0.00653578
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-03,-0.0012639116910316,-0.0072659915
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-04,-0.0502263053043117,-0.0066525475
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-05,-0.0013820026687722,-0.0066955737
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-06,0.0260871394899322,-0.006148076
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-09,-0.022610124922637,-0.0065069646
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-10,0.0017363588557896,-0.0073899147
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-11,0.0093449719291792,-0.007647904
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-12,-0.0188295004467905,-0.008086055
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-13,0.0528708541554163,-0.008391008
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-16,0.0136360118460587,-0.008045155
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-17,0.0072036042705702,-0.008473526
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-18,0.0054402396859401,-0.008680109
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-19,-0.0506121882011674,-0.008291887
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-20,0.0252114491415435,-0.007666026
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-23,-0.0004394990258752,-0.0061332174
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-24,0.0814242832892571,-0.006038223
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-25,-0.079813928721777,-0.0057855383
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-26,-0.0122646751511289,-0.006521591
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-27,-0.0558265611848058,-0.005273009
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-30,0.0651614484008769,-0.005078621
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-03-31,0.0398806359778709,-0.004903065
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-04-01,0.0101452432988116,-0.006568467
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-04-02,0.0046408103517128,-0.008183376
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-04-06,-0.007155800678501,-0.009248845
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-04-07,0.0777586502952304,-0.009806994
BWXT,benchmark_set,baseline,Forward_Return_1d,2026-04-08,0.0070079388860956,-0.00999429
BWXT,benchmark_set,augmented,Forward_Return_1d,2025-12-19,0.0111601229693464,0.0017764877
BWXT,benchmark_set,augmented,Forward_Return_1d,2025-12-22,-0.0044379139922528,0.0023028534
BWXT,benchmark_set,augmented,Forward_Return_1d,2025-12-23,-0.0024802634371616,0.002391642
BWXT,benchmark_set,augmented,Forward_Return_1d,2025-12-24,-0.0073641876819193,0.0021732757
BWXT,benchmark_set,augmented,Forward_Return_1d,2025-12-26,-0.0022198121462474,0.0017064466
BWXT,benchmark_set,augmented,Forward_Return_1d,2025-12-29,-0.0064599669483689,0.00093441934
BWXT,benchmark_set,augmented,Forward_Return_1d,2025-12-30,-0.00875586619755,0.00072198466
BWXT,benchmark_set,augmented,Forward_Return_1d,2025-12-31,0.0508158973791125,0.0018502326
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-01-02,0.0386706961898505,0.0021290435
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-01-05,0.0326839387452352,0.0011332753
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-01-06,-0.0157921847725389,-0.0023592869
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-01-07,0.0049812627154451,-0.0029324302
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-01-08,0.0418649817730518,-0.00283055
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-01-09,0.0252904539081067,-0.0019851876
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-01-12,0.0187942971939459,-0.0017960322
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-01-13,-0.0311635791148104,-0.0013609239
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-01-14,0.0439531219406628,-0.0013720029
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-01-15,0.0215251654527818,-0.001101694
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-01-16,-0.055774362735973,-0.0016718776
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-01-20,0.0166032389585331,-0.0015089911
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-01-21,-0.0153423920545518,-0.0020436775
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-01-22,0.006858614901586,-0.002690008
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-01-23,-0.0082651748447952,-0.0030714255
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-01-26,0.0304010008703491,-0.0041360036
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-01-27,0.0181951040559238,-0.004081197
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-01-28,-0.0287021302359229,-0.003935383
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-01-29,-0.0228589663392409,-0.0042608078
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-01-30,0.0029649916488905,-0.003777753
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-02-02,0.023218994010296,-0.0047361194
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-02-03,-0.1037389832880078,-0.0059675677
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-02-04,-0.0141982086222256,-0.006226503
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-02-05,0.0508156993814029,-0.005055286
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-02-06,0.029038217129736,-0.0059142616
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-02-09,-0.0157389888609981,-0.008066844
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-02-10,-0.0066779239914865,-0.008853917
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-02-11,-0.0080931079534267,-0.008377497
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-02-12,0.0176193932465269,-0.008326419
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-02-13,0.0034371604469536,-0.008116911
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-02-17,0.0057520636408996,-0.00786043
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-02-18,0.0331646014321818,-0.0074349544
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-02-19,-0.0126593739747576,-0.007026441
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-02-20,-0.0398254165757879,-0.006889345
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-02-23,0.0290624093494444,-0.006103659
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-02-24,0.0195885386703605,-0.003680197
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-02-25,-0.0049577691057821,-0.0024060784
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-02-26,-0.0060984980012067,-0.0023117526
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-02-27,0.0496728806808424,-0.0006136437
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-02,-0.050401383003406,-0.00087490946
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-03,-0.0012639116910316,-0.001363709
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-04,-0.0502263053043117,-0.0016772657
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-05,-0.0013820026687722,-0.002448448
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-06,0.0260871394899322,-0.002642389
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-09,-0.022610124922637,-0.0033139023
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-10,0.0017363588557896,-0.004004234
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-11,0.0093449719291792,-0.004222442
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-12,-0.0188295004467905,-0.0043066256
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-13,0.0528708541554163,-0.004269183
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-16,0.0136360118460587,-0.0037888293
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-17,0.0072036042705702,-0.003275408
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-18,0.0054402396859401,-0.0030557062
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-19,-0.0506121882011674,-0.0030924063
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-20,0.0252114491415435,0.00021891677
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-23,-0.0004394990258752,0.0013708259
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-24,0.0814242832892571,0.001129687
